recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_058,dataset\normal\normal_058.csv,NORMAL,1704.8,9628.122010028746,-11916.0,22084.0,34000.0,9777.887117368457,18871.1,7575.1769675698015,484.0,32767.0,32283.0,20334.741731824382,-2314.68,5269.569912013693,-13084.0,15848.0,28932.0,5755.528695089618,-5537.17,10125.685858306091,-32768.0,13810.0,46578.0,11540.787048984135,-788.2,12886.476260017707,-32768.0,20770.0,53538.0,12910.558843055554,-2825.33,15087.752232890756,-22985.0,30117.0,53102.0,15350.008372961884,22101.14522721091,7333.095389106318,11291.52177520816,36910.09704674318,25618.575271535025,23285.93799570891,21958.45423680784,7302.146255041456,8693.126940290244,39500.81985225117,30807.692911960923,23140.76602880726,-52.08610479145149,1446.838602265267,6803.8624359590485
normal_058,dataset\normal\normal_058.csv,NORMAL,-2941.44,5514.703909223051,-11916.0,12320.0,24236.0,6250.122277203863,16502.96,6781.449488007707,484.0,29960.0,29476.0,17841.96586478071,637.76,6752.492525164319,-8264.0,15848.0,24112.0,6782.543263407908,-6282.16,9063.739812814576,-32768.0,7968.0,40736.0,11028.005878670903,-3296.09,14384.374678167278,-32768.0,20770.0,53538.0,14757.182799233737,2013.09,16349.4832132976,-28871.0,30117.0,58988.0,16472.951547612833,18880.03496062972,6851.78424977024,7951.547270814655,33005.589344836735,25054.04207402208,20084.886544862533,23166.644974832976,8605.582556111234,4214.96073528568,39500.81985225117,35285.85911696548,24713.346404726333,133.3965291137643,1502.785564790998,6803.8624359590485
normal_058,dataset\normal\normal_058.csv,NORMAL,2816.8,5637.764890450825,-8040.0,12320.0,20360.0,6302.281745526774,16356.48,6048.157783127024,7308.0,29960.0,22652.0,17438.88329452319,1937.4,5974.727585421782,-7616.0,15164.0,22780.0,6280.994227031259,1147.95,7370.2225371762015,-10591.0,17642.0,28233.0,7459.086368316162,-2901.64,14684.68080451189,-32768.0,20613.0,53381.0,14968.612661833427,-3100.46,13873.375840378578,-29026.0,19586.0,48612.0,14215.6044338607,18446.720670713952,6557.651312524519,7951.547270814655,33005.589344836735,25054.04207402208,19577.64782194225,20073.07740902893,8879.882162570198,4214.96073528568,37451.00754318901,33236.04680790333,21949.504411033977,88.0394163831715,1087.8006997887212,4025.462460625968
normal_058,dataset\normal\normal_058.csv,NORMAL,180.44,7021.542756859065,-14352.0,11536.0,25888.0,7023.860852835854,13249.76,6377.792754738899,-2208.0,25564.0,27772.0,14704.8420759966,-5583.32,8646.502683605666,-20088.0,7344.0,27432.0,10292.495852804605,4272.11,6040.383714458875,-5327.0,17642.0,22969.0,7398.456546469676,11239.53,8659.952058129422,-4879.0,32767.0,37646.0,14188.79150139292,-8222.91,9746.289130838466,-32768.0,5359.0,38127.0,12751.721479470918,18751.99930149785,4457.0163603720575,6798.505718170722,27993.47666868122,21194.9709505105,19274.39941061718,18768.141279925934,8149.983872790173,2896.60732582102,42402.33925150828,39505.73192568726,20461.31384417921,-89.49703834893822,2079.971221865568,6855.228646965348
normal_058,dataset\normal\normal_058.csv,NORMAL,-3602.2,4540.238773456745,-14352.0,11596.0,25948.0,5795.654661899724,12368.74,7197.729394218708,-2208.0,32767.0,34975.0,14310.59179838486,-11608.56,4371.1998909224,-20088.0,1852.0,21940.0,12404.27562415476,-4183.22,8804.082465061309,-21380.0,13306.0,34686.0,9747.36875366886,-932.78,18086.17468929237,-26911.0,32767.0,59678.0,18110.212406816216,2492.53,15567.267330816288,-32768.0,31702.0,64470.0,15765.548450656575,19160.53370953037,5012.250223796743,6798.505718170722,34807.66307869576,28009.15736052504,19805.269610384,23438.72770925934,11053.033627072644,2896.60732582102,45231.77755737663,42335.1702315556,25914.15653634129,142.28439419664232,2147.57283153048,6855.228646965348
normal_058,dataset\normal\normal_058.csv,NORMAL,4814.44,7923.299734731737,-9080.0,20492.0,29572.0,9271.32736990772,14983.09,9028.485368094694,2864.0,32767.0,29903.0,17493.042445212326,-4745.32,6244.503632603636,-16716.0,6712.0,23428.0,7842.9514546502205,-4623.98,8936.548883075613,-21380.0,15048.0,36428.0,10061.962879080802,-6893.96,13123.681987856911,-26911.0,22553.0,49464.0,14824.227244615484,5078.93,13434.007892103537,-16364.0,31702.0,48066.0,14362.036693658738,19728.47756434319,8016.427240560936,7370.102848671788,38199.371107388666,30829.26825871688,21294.97435335389,19281.29067057368,12469.993522325842,3171.797282299107,45231.77755737663,42059.98027507752,22962.336735837667,127.78615382369492,1358.0289841408833,3033.872188848261
normal_058,dataset\normal\normal_058.csv,NORMAL,5128.28,7984.484960321485,-14816.0,20492.0,35308.0,9489.534015956737,14038.9,10711.19840774131,1364.0,32767.0,31403.0,17658.43947068936,-4376.04,6396.884554093501,-23788.0,6712.0,30500.0,7750.4747003006205,-2740.1,8772.076169869935,-23896.0,15048.0,38944.0,9190.074446923703,6014.38,15078.477885900817,-30863.0,32767.0,63630.0,16233.707590689197,-4667.59,14236.060681308576,-32768.0,32767.0,65535.0,14981.71619441511,18816.486731087763,10386.598363217769,6946.038871184065,39958.9921794832,33012.95330829914,21492.826674497705,19781.86776324316,13458.092673464587,3171.797282299107,50809.49268591451,47637.695403615406,23925.7716826438,-221.505702716452,1807.5042274594691,3033.872188848261
normal_058,dataset\normal\normal_058.csv,NORMAL,4439.76,8392.066440537754,-14816.0,20248.0,35064.0,9494.11649391348,14742.47,8327.143187738518,1364.0,32767.0,31403.0,16931.678456963444,-4201.44,7590.488480091385,-23788.0,12888.0,36676.0,8675.69094885243,-5742.49,10547.995395803888,-25373.0,19515.0,44888.0,12009.8458886865,888.75,20430.358011241507,-32768.0,32767.0,65535.0,20449.679827077976,-1628.6,19122.06385200092,-32768.0,32767.0,65535.0,19191.2913562376,19517.14267403156,8436.156627961345,6946.038871184065,39958.9921794832,33012.95330829914,21262.35162934712,26833.231340090817,14515.82457420754,6796.063125074693,52831.87713871239,46035.81401363769,30507.891884232184,-168.77828679187942,1664.4948489201886,3880.064556433066
normal_058,dataset\normal\normal_058.csv,NORMAL,9143.04,5303.587770405991,-4848.0,20248.0,25096.0,10569.920703581462,15601.12,3831.485730836016,9064.0,23228.0,14164.0,16064.719983865263,753.12,4656.48843073834,-11288.0,12888.0,24176.0,4716.998435445998,-2939.96,9102.387503199368,-25373.0,19515.0,44888.0,9565.397172099025,-2923.39,15540.292389073637,-32768.0,27126.0,59894.0,15812.8712329545,-844.6,13294.980779978585,-14117.0,32767.0,46884.0,13321.781528759582,19259.385272084422,4596.151109506475,11858.805336120498,27793.812548839,15935.007212718498,19800.215303879904,18026.567900885195,13930.413938744805,3658.707558687904,52831.87713871239,49173.16958002448,22781.86960699231,126.09130734992594,938.5921687161252,3880.064556433066
normal_058,dataset\normal\normal_058.csv,NORMAL,4178.96,4974.059223451205,-7396.0,11776.0,19172.0,6496.535372027155,13395.0,6583.404040464173,-1872.0,24680.0,26552.0,14925.388898115854,-1191.6,5294.843755957299,-11460.0,12348.0,23808.0,5427.271962966293,1092.47,7025.303606898423,-15282.0,18205.0,33487.0,7109.738495190944,7291.56,16571.74222905968,-25796.0,32767.0,58563.0,18104.957545932,-2439.06,9339.411128995233,-17329.0,28174.0,45503.0,9652.648026318995,16207.832070629294,5633.264251770944,4972.080449872065,24835.82766891412,19863.74721904205,17158.889432594406,18447.147751066805,11454.877693817203,2833.862734855025,41143.01175169363,38309.14901683861,21714.31516603736,-84.77567326351243,700.4087334501188,1481.2634839742714
normal_058,dataset\normal\normal_058.csv,NORMAL,4219.36,9445.515756717574,-17576.0,32376.0,49952.0,10345.084181387796,15832.15,9102.86061562518,-1872.0,32767.0,34639.0,18262.50379904136,-709.28,8834.151963918213,-14872.0,21812.0,36684.0,8862.579705706461,-1066.32,16020.212147084694,-32768.0,24167.0,56935.0,16055.660546361834,2957.71,22259.913268157627,-32768.0,32767.0,65535.0,22455.5513659763,-2045.73,18818.98759330852,-32768.0,32494.0,65262.0,18929.85222525522,20596.011104965248,9741.121975119104,4972.080449872065,38657.42215926975,33685.34170939768,22783.439836205594,30698.69433851156,13340.370831076558,2833.862734855025,56063.13813014751,53229.27539529249,33472.00812619404,-137.78356525138105,1696.1157986787202,4617.936146698994
normal_058,dataset\normal\normal_058.csv,NORMAL,1122.92,13020.70969316189,-26152.0,32376.0,58528.0,13069.040907426986,13917.43,10142.234878225803,-2300.0,32767.0,35067.0,17220.911303702833,-4797.32,11574.476859780749,-31788.0,21812.0,53600.0,12529.277463604994,-750.43,16770.18005464163,-32768.0,24167.0,56935.0,16786.96173373848,2003.55,19852.934918230607,-32768.0,32767.0,65535.0,19953.77752381739,-9438.85,19323.261811285895,-32768.0,32494.0,65262.0,21505.35599217088,22991.17277963648,9785.110339025456,7430.967635510196,39314.00890267997,31883.04126716977,24986.84474138341,30981.909713875903,13511.362942029262,10246.19919775133,56063.13813014751,45816.93893239618,33799.935770205244,45.96779556486719,2477.3239258691974,5500.608297800649
normal_058,dataset\normal\normal_058.csv,NORMAL,-5344.6,7617.363121185704,-26152.0,8368.0,34520.0,9305.319450722796,8702.32,9360.567678169951,-2300.0,29904.0,32204.0,12780.868540126685,-10910.48,7305.519858955966,-31788.0,4864.0,36652.0,13130.468165301649,-4680.18,14368.40399305365,-32768.0,21862.0,54630.0,15111.423431960338,-1493.31,19576.6999546374,-32768.0,32767.0,65535.0,19633.572162752247,1351.85,21054.443083765003,-28845.0,32767.0,61612.0,21097.797799533488,18952.490975744066,7946.81387565733,7430.967635510196,39314.00890267997,31883.04126716977,20551.125637297828,28225.26326408566,16195.180137098096,2902.788314707085,56755.26351802096,53852.47520331387,32541.50190141813,167.40802407844262,2632.272031675979,9872.17577649766
normal_058,dataset\normal\normal_058.csv,NORMAL,-222.52,5440.509524814748,-13580.0,10748.0,24328.0,5445.0582219109465,12826.96,9045.15864528644,-2140.0,30380.0,32520.0,15695.406900109345,-6319.24,8048.755525073426,-21500.0,7888.0,29388.0,10233.047428796566,455.21,17781.26875635988,-32768.0,31526.0,64294.0,17787.09461182461,-1258.71,18010.811753108184,-32768.0,29025.0,61793.0,18054.74150659599,-315.46,21209.43812665484,-28983.0,32767.0,61750.0,21211.78400465176,18474.804272389203,6276.250757969251,9245.0860461112,32231.72052497353,22986.63447886233,19511.784041445317,28879.436237728794,16070.854639718347,2902.788314707085,56755.26351802096,53852.47520331387,33049.87452714458,162.07314887513388,2009.9830892768748,9872.17577649766
normal_058,dataset\normal\normal_058.csv,NORMAL,994.2,4986.089140799631,-10744.0,10748.0,21492.0,5084.242181485851,12606.44,6544.847717586712,3684.0,30380.0,26696.0,14204.131832674604,-8684.44,10837.224956897406,-32768.0,7888.0,40656.0,13887.58232666867,-3123.41,19949.546709684902,-32768.0,31526.0,64294.0,20192.5754659974,4973.02,17354.896577035543,-32768.0,29025.0,61793.0,18053.347698418707,-7655.14,18143.13939814166,-28983.0,32767.0,61750.0,19691.995217346564,18938.85635424516,7860.759667695474,4482.524288835477,36871.79887122406,32389.274582388585,20505.40959259288,31237.84760666715,12067.933527022737,10307.987582452746,56755.26351802096,46447.27593556821,33487.88053475466,-217.1941268203596,1597.4130424213215,5121.461799068144
normal_058,dataset\normal\normal_058.csv,NORMAL,4939.32,9279.965569849925,-10744.0,20072.0,30816.0,10512.594496127014,10745.2,5203.866885307501,3684.0,24012.0,20328.0,11938.992989360537,-6364.44,11708.587001273892,-32768.0,11964.0,44732.0,13326.55642242211,-13180.0,13233.247821302222,-32768.0,10445.0,43213.0,18677.024599758923,-1317.81,19644.635094445,-32768.0,27396.0,60164.0,19688.786432637236,-790.1,19022.88865367193,-24915.0,32767.0,57682.0,19039.289659543498,19472.532126455517,7174.384663799254,4482.524288835477,36871.79887122406,32389.274582388585,20752.139714255973,30601.182192827688,12749.186571360768,11365.799136004473,56755.26351802096,45389.46438201648,33150.77841966912,-118.74073493390986,2218.8197978014878,5694.196573415587
normal_058,dataset\normal\normal_058.csv,NORMAL,8131.48,7230.022089150213,-7520.0,20072.0,27592.0,10880.9092634761,15536.72,6657.356938124919,5384.0,29324.0,23940.0,16902.960384500697,3005.0,4830.310644254674,-13680.0,11964.0,25644.0,5688.7543381657815,-3107.48,9675.049073239888,-32768.0,10445.0,43213.0,10161.840705305314,4259.61,15360.750723773235,-32768.0,23678.0,56446.0,15940.418443378456,-1387.74,13416.38130914592,-20888.0,32767.0,53655.0,13487.961659939578,20264.068556345406,5082.687047589441,9274.917573757732,29488.10689074495,20213.18931698722,20891.77307171414,20054.35079857682,11709.315541807788,1636.5695829997574,56755.26351802096,55118.6939350212,23222.511845405526,-36.67332217525759,1819.627141850192,5380.354622636089
normal_058,dataset\normal\normal_058.csv,NORMAL,4527.8,3986.5929062295786,-1928.0,13068.0,14996.0,6032.735353055031,14974.0,6206.199751861037,6028.0,29324.0,23296.0,16209.182316205835,1920.4,3360.1554487850717,-3728.0,9816.0,13544.0,3870.217151530389,-586.62,3949.6264779849753,-8441.0,8060.0,16501.0,3992.952834682624,839.98,11253.32263909642,-17453.0,23678.0,41131.0,11284.628342129838,1116.69,6188.469046048465,-9826.0,10959.0,20785.0,6288.4136067851005,16663.833658355958,6035.454896413615,7595.493400694914,29355.985011578134,21760.49161088322,17723.150622843557,12636.132598950951,4812.359898400062,1636.5695829997574,24640.87719623634,23004.307613236582,13521.488632913168,50.23957663620523,809.6842989880015,2288.135112584878
jerk_002,dataset\jerk\jerk_002.csv,JERK,1777.42,15387.293331954128,-30156.0,32767.0,62923.0,15489.609999609416,16759.3,9356.190483845445,-7168.0,32767.0,39935.0,19194.072961724407,2006.73,17546.934717411474,-32768.0,32767.0,65535.0,17661.31034974472,-2319.62,10000.976566095937,-16381.0,32767.0,49148.0,10266.45845557269,2001.07,13180.445801455277,-32768.0,29650.0,62418.0,13331.482763368822,-1200.71,8686.027637873367,-32597.0,15034.0,47631.0,8768.624785563583,28355.164476340666,10781.789535585833,9302.394530442149,54781.31770047157,45478.92317002942,30335.82598298586,15932.534805566947,10303.966090268235,2079.967547823764,56261.8937558984,54181.92620807464,18974.12402510324,147.993140586023,4018.689814096311,11811.431957682213
jerk_002,dataset\jerk\jerk_002.csv,JERK,2202.94,15350.343986256465,-30156.0,32767.0,62923.0,15507.61120031064,15624.07,9887.580316998694,-7168.0,32767.0,39935.0,18489.88393392452,1093.43,21050.92906845444,-32768.0,32767.0,65535.0,21079.307479374173,296.88,12735.982991728592,-25758.0,32767.0,58525.0,12739.442707591255,5745.32,15157.698552141746,-32768.0,32360.0,65128.0,16210.01318013036,-2847.88,9096.492911314775,-32597.0,11331.0,43928.0,9531.873046783618,29306.548818550746,12954.737094433924,9302.394530442149,54781.31770047157,45478.92317002942,32042.144385792908,19463.06685728932,11709.122942760743,2876.9772331389763,56261.8937558984,53384.91652275943,22713.752036596685,41.42182868569536,4748.419817208951,11811.431957682213
jerk_002,dataset\jerk\jerk_002.csv,JERK,300.04,12138.8732326522,-25700.0,27388.0,53088.0,12142.580753694829,16008.96,6407.756727467109,608.0,29056.0,28448.0,17243.727745473134,-2639.92,19830.28236091458,-32768.0,32767.0,65535.0,20005.23121885873,15.6,11262.206370867125,-25758.0,25052.0,50810.0,11262.217175139183,212.99,15155.064771550798,-32768.0,32360.0,65128.0,15156.561383440509,-874.4,6758.398045395077,-24214.0,9028.0,33242.0,6814.728131040885,27366.06559320303,9802.864070694312,11303.97806084212,46015.03894380619,34711.06088296407,29068.843974950225,16498.768596678357,11436.347448519571,3823.792619899777,41528.838859279465,37705.04623937969,20074.845159303222,-75.76808846599857,3692.343991798925,9930.568201946204
jerk_002,dataset\jerk\jerk_002.csv,JERK,-3604.2,15079.070182209512,-32768.0,23956.0,56724.0,15503.825824615033,17193.13,7880.774230562629,-124.0,32767.0,32891.0,18913.231391541744,-1378.62,13751.670219853297,-29760.0,32767.0,62527.0,13820.60154045402,1229.68,7461.854545459862,-14438.0,25052.0,39490.0,7562.49867173542,-3022.77,10192.251659819824,-32768.0,9558.0,42326.0,10631.045685632247,665.02,6273.279722728774,-15664.0,11037.0,26701.0,6308.430080455834,26802.094681870207,8410.450907892195,3660.1770448982384,40600.47725088956,36940.30020599132,28090.70956401778,11751.021411459677,8480.58396558965,3068.412944829949,41528.838859279465,38460.42591444952,14491.611663648731,14.75110584121498,3209.15060619647,9128.63763026749
jerk_002,dataset\jerk\jerk_002.csv,JERK,602.36,15920.58483443369,-32768.0,24772.0,57540.0,15931.975992952037,16426.69,9122.560089903493,-124.0,32767.0,32891.0,18789.81764014755,-2347.24,14985.80260054162,-32768.0,30712.0,63480.0,15168.513941714922,-1112.45,7411.929710102491,-14438.0,17885.0,32323.0,7494.948100554133,2051.81,9322.844313507549,-19677.0,24878.0,44555.0,9545.959897778746,-1235.14,7906.405159135218,-15724.0,11037.0,26761.0,8002.300504230018,27306.342465846286,9556.808166324136,3660.1770448982384,41749.35381535863,38089.17677046039,28930.41515758113,13155.59143311732,6186.018493739761,3068.412944829949,28448.43139788203,25380.01845305208,14537.414170339924,-31.563190832420755,3551.814130462081,8912.039774971847
jerk_002,dataset\jerk\jerk_002.csv,JERK,205.08,10589.573375429249,-22900.0,24772.0,47672.0,10591.559001393516,16280.4,13119.386944518405,-16156.0,32767.0,48923.0,20908.60440010284,-491.12,17472.80940963988,-32768.0,31624.0,64392.0,17479.710166933546,-1387.91,8046.014169879393,-13786.0,17885.0,31671.0,8164.841590012632,1328.36,10386.092282008667,-19677.0,24878.0,44555.0,10470.694971204157,520.75,7985.212112868387,-15724.0,20354.0,36078.0,8002.174270159329,27302.97955092577,10461.282674783675,5161.923672430657,44815.805426210965,39653.88175378031,29238.52129571535,14093.156692234808,6458.933260850221,1453.790218704198,28448.43139788203,26994.64117917783,15502.737965275684,-27.385014179268293,3856.0013728222425,12334.327328072442
jerk_002,dataset\jerk\jerk_002.csv,JERK,-3199.76,6486.929722326272,-14440.0,13704.0,28144.0,7233.168135747986,15613.53,16174.622252439158,-18320.0,32767.0,51087.0,22481.11927974228,2665.24,10103.952536626446,-16716.0,31624.0,48340.0,10449.56272386553,-757.06,7426.449139151226,-19983.0,12202.0,32185.0,7464.937150438709,2003.0,7199.279163916342,-16873.0,21032.0,37905.0,7472.725706193156,1041.59,7272.948185014107,-14297.0,20354.0,34651.0,7347.154893562541,23785.976814782636,10056.844109193624,5161.923672430657,44815.805426210965,39653.88175378031,25824.655011635685,11436.90572570494,5894.4710187885,1453.790218704198,27184.82085650005,25731.03063779585,12866.5302692684,135.4344256687321,3248.969779295842,12334.327328072442
