recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_049,dataset\normal\normal_049.csv,NORMAL,1113.08,3477.24998721691,-7120.0,7168.0,14288.0,3651.0566360986513,14557.4,6989.290582026189,4168.0,26988.0,22820.0,16148.31500807437,-2059.04,9222.490737235792,-22656.0,9128.0,31784.0,9449.549254858668,-3191.28,8131.751578940419,-16042.0,15776.0,31818.0,8735.539581502679,3189.89,23842.850422252373,-32768.0,32767.0,65535.0,24055.288700616336,4277.34,18541.04099085054,-29210.0,32767.0,61977.0,19028.027709145263,18269.814926126543,5441.152069652515,8758.273802525244,27312.612178259333,18554.33837573409,19062.850607398672,29795.28496877976,11369.84601387402,9309.710306985928,48530.02614876691,39220.31584178098,31890.94549789956,86.6087681245358,1024.082732675684,2964.545502094781
normal_051,dataset\normal\normal_051.csv,NORMAL,12553.32,2889.9969303789926,7316.0,19036.0,11720.0,12881.689535150272,2345.84,2830.084404112358,-3100.0,7820.0,10920.0,3675.913905411823,-11159.92,2632.555867137486,-16908.0,-5884.0,11024.0,11466.218417595228,2936.24,5374.367576040923,-7029.0,12989.0,20018.0,6124.159712156436,-4.62,5233.8408072466245,-8816.0,12497.0,21313.0,5233.8428463223845,-1421.36,1931.1690631324848,-5172.0,5289.0,10461.0,2397.848660779074,17494.440711005962,2206.57592869524,14119.585829619791,22646.77566453997,8527.189834920184,17633.04945606403,7091.226866411693,4512.496299065631,321.6768564879979,18073.64692030914,17751.970063821143,8405.243679989295,24.70752296001686,452.13934659630087,1113.2862120936989
normal_051,dataset\normal\normal_051.csv,NORMAL,9907.24,5920.02099171954,-2172.0,19036.0,21208.0,11541.232731385326,3756.8,3974.232766207838,-3100.0,9608.0,12708.0,5468.827325853323,-9077.28,3902.4851930020186,-13620.0,3832.0,17452.0,9880.6074145267,4023.97,7607.713771501923,-11033.0,19749.0,30782.0,8606.372254905084,2448.77,7891.17015638999,-8816.0,21489.0,30305.0,8262.38712177056,-1837.72,5635.163284377836,-27483.0,7165.0,34648.0,5927.248943649996,15692.051404024509,3807.1053168322696,5680.815434424885,22646.77566453997,16965.960230115088,16147.276183926502,11626.714709012236,6502.958515571087,3917.793894527888,30685.036532485992,26767.242637958105,13321.74779749264,-36.14328758651655,679.1979137792392,2373.2844742049183
normal_051,dataset\normal\normal_051.csv,NORMAL,9644.16,7358.099209333889,-2172.0,25768.0,27940.0,12130.599576278166,12879.04,6597.410088693895,4604.0,26544.0,21940.0,14470.504179191546,-4529.92,8750.547676208615,-16648.0,23124.0,39772.0,9853.540472337849,309.74,10356.069650808651,-22488.0,19749.0,42237.0,10360.700626888123,9752.65,13001.12804750034,-29141.0,32767.0,61908.0,16252.492502074874,-8684.72,12134.216507117384,-30084.0,7165.0,37249.0,14921.91581935778,19827.367276117784,7779.119745699607,5680.815434424885,35635.28521002743,29954.46977560255,21298.807410744856,21459.790943489577,11559.782627356051,5008.282440118568,43853.76816192652,38845.48572180796,24375.216957598557,-60.963475042053446,1787.2637251312667,10624.604278239392
normal_051,dataset\normal\normal_051.csv,NORMAL,10790.44,7871.090372140317,-7684.0,25768.0,33452.0,13356.184299417257,14785.8,7100.692369058104,1784.0,29228.0,27444.0,16402.430117516124,-3091.32,9907.950343920786,-22184.0,23124.0,45308.0,10379.004738413025,-9080.04,12177.331057271953,-31079.0,19110.0,50189.0,15189.947928811343,-1226.02,22500.40981448116,-32768.0,32767.0,65535.0,22533.78722851532,-546.96,20556.47647819052,-30084.0,32767.0,62851.0,20563.75185709067,22375.270055317076,7382.303306667309,7212.560155728339,35635.28521002743,28422.72505429909,23561.64493748261,30740.94131932278,14709.469813081403,3313.620527459353,55797.15363708081,52483.53310962146,34078.93741565309,40.95804040908196,2164.5562433632253,10624.604278239392
normal_051,dataset\normal\normal_051.csv,NORMAL,5725.48,6177.278848295583,-7684.0,22316.0,30000.0,8422.582454330739,9231.0,5520.68660584895,1784.0,29228.0,27444.0,10755.8979913348,-9104.16,7915.565726743731,-22184.0,6252.0,28436.0,12064.075185442109,-8639.88,10257.711259613425,-31079.0,5923.0,37002.0,13411.49382805659,307.2,23010.89159072285,-32768.0,32767.0,65535.0,23012.94209005011,8560.92,13163.109055751229,-8526.0,32767.0,41293.0,15702.126966115133,17305.054095706557,5718.93780563051,7212.560155728339,30345.401496767183,23132.84134103885,18225.56300584429,26682.311054574657,15622.891486114951,3313.620527459353,55797.15363708081,52483.53310962146,30919.580553429245,106.0243919816951,1606.3996491004582,4461.051947121192
normal_051,dataset\normal\normal_051.csv,NORMAL,10666.84,9398.067959660646,-4432.0,28204.0,32636.0,14216.369331161875,8754.8,3741.754262374802,852.0,15676.0,14824.0,9520.884832829352,-3654.96,10260.05421615305,-18856.0,14912.0,33768.0,10891.622703711326,6071.63,10093.43989693801,-8602.0,23968.0,32570.0,11778.88873408693,7719.55,15475.74503368093,-16906.0,32767.0,49673.0,17294.222635030463,-114.09,6199.98722917233,-13945.0,14992.0,28937.0,6201.03686249324,19446.64953248571,5762.609828946718,11532.95035973016,31615.35652179175,20082.40616206159,20282.50108048808,20126.97588775205,8437.419993330175,4881.642141738782,34229.83304078476,29348.190899045974,21823.95964370352,-72.57766272573339,1332.3440622135702,3501.315380135522
normal_051,dataset\normal\normal_051.csv,NORMAL,14659.92,6933.2811506241405,3060.0,28204.0,25144.0,16216.77039117222,8429.76,3796.594066054469,852.0,15676.0,14824.0,9245.26798746256,358.92,6759.088621522875,-7332.0,14912.0,22244.0,6768.611568113508,7583.81,8496.956557138561,-4957.0,23968.0,28925.0,11389.13714247045,228.85,8407.648408889372,-16906.0,23270.0,40176.0,8410.762396477503,-418.15,5096.979027571136,-13945.0,14992.0,28937.0,5114.102524392721,18937.006535805256,5971.809449644964,10422.773527233529,31615.35652179175,21192.582994558223,19856.301887310237,12087.750371083375,8971.828383132048,1314.459965156794,31822.194691755627,30507.734726598832,15053.48509714611,-75.84531545568682,1037.4552981246725,3325.496456617715
normal_051,dataset\normal\normal_051.csv,NORMAL,9828.96,4154.537880246129,-32.0,17116.0,17148.0,10670.924968342715,10368.44,5254.789233299466,5324.0,25412.0,20088.0,11623.999222298666,-1369.76,4146.359186370616,-6488.0,7836.0,14324.0,4366.7535950635,2121.19,4341.7316284980125,-4973.0,16394.0,21367.0,4832.192106073599,3948.09,11677.353643779912,-17671.0,32767.0,50438.0,12326.719059425342,-4226.58,7761.623258288178,-24684.0,4035.0,28719.0,8837.803692094547,15724.41511044736,4560.406121644742,8988.584760683965,31199.110500140865,22210.525739456894,16372.371073244096,12336.273350805486,10060.875569959426,1314.459965156794,38577.7805219533,37263.32055679651,15918.695217259485,183.983982598779,674.1650531315863,2306.736490147916
normal_051,dataset\normal\normal_051.csv,NORMAL,10058.4,5860.088081249292,-8400.0,18164.0,26564.0,11640.96400131879,15821.52,8046.171522506836,6444.0,32767.0,26323.0,17749.968205041947,384.6,3888.8263473701168,-6612.0,7836.0,14448.0,3907.798295715888,1490.56,5183.979591626495,-6656.0,16394.0,23050.0,5394.016455295627,5935.31,12308.212989459516,-17671.0,32767.0,50438.0,13664.553113439166,-7899.84,8681.859195725303,-24684.0,7496.0,32180.0,11738.064198154652,20308.57926360321,7307.93472698996,8988.584760683965,33894.13024404078,24905.54548335681,21583.42655094413,16940.839368007713,8161.221595898501,4519.070258360673,38577.7805219533,34058.71026359263,18804.190395494297,177.05801354985522,933.030919405903,2428.349170586367
normal_051,dataset\normal\normal_051.csv,NORMAL,4031.84,9744.765633631216,-10012.0,18164.0,28176.0,10545.908734670522,15079.0,8950.172818443229,3672.0,32767.0,29095.0,17535.15995022572,-2520.8,3402.641985281437,-8568.0,7312.0,15880.0,4234.667061293013,-218.6,4233.634093778062,-6656.0,8850.0,15506.0,4239.273947269745,3509.31,8855.020689637038,-19476.0,21759.0,41235.0,9525.053705360406,1484.74,11344.717030953218,-22713.0,24563.0,47276.0,11441.462204631014,19153.74008911297,8352.524842148436,6178.587540854302,33894.13024404078,27715.54270318648,20895.70364070088,14373.8167050203,5744.435777383137,4519.070258360673,28483.41617503069,23964.34591667002,15479.184379998838,-97.81461463451592,1142.4390729201475,2701.26563204378
normal_051,dataset\normal\normal_051.csv,NORMAL,2130.0,7466.910161505895,-10012.0,17268.0,27280.0,7764.76962697542,16017.56,7364.381410980829,3672.0,30380.0,26708.0,17629.416947817645,-1368.96,3987.137444132068,-8568.0,6992.0,15560.0,4215.603928264609,-4845.47,7241.131600040149,-19787.0,8850.0,28637.0,8712.781781383028,-2265.08,9390.765271989285,-26110.0,14120.0,40230.0,9660.075558710709,-790.59,12820.450580299432,-25822.0,24563.0,50385.0,12844.803837739211,18267.53647375632,7426.7366278859345,6178.587540854302,30993.938504165617,24815.350963311317,19719.51586018277,17235.371509022614,6095.9478956083285,6936.911848942583,32918.511828453,25981.59997951041,18281.646856889016,-191.8270056792272,1201.4998889150722,4287.572617159665
normal_051,dataset\normal\normal_051.csv,NORMAL,5703.92,4688.647531388982,-4944.0,17268.0,22212.0,7383.638604373862,18728.64,6518.263393757574,7880.0,30444.0,22564.0,19830.524801930987,2784.28,3766.3332727734014,-5656.0,8684.0,14340.0,4683.746517479357,-2218.4,9924.442042754848,-19787.0,18117.0,37904.0,10169.358309155992,342.62,8559.082133944035,-26110.0,12433.0,38543.0,8565.936927155137,-2654.69,10646.888220221908,-25822.0,14395.0,40217.0,10972.857775894116,20617.69004537027,6679.533785605069,8420.642255790232,30863.0681559692,22442.42590017897,21672.685906458388,16015.31006955491,6380.013715190044,4706.236394402644,32918.511828453,28212.275434050352,17239.336751453055,20.18120245874837,1134.5467535874602,4287.572617159665
normal_051,dataset\normal\normal_051.csv,NORMAL,-972.36,4901.990651806672,-12212.0,6704.0,18916.0,4997.4990065031525,14124.84,6746.333268850568,5284.0,30444.0,25160.0,15653.246232012069,-2439.92,7694.565333636462,-18196.0,8684.0,26880.0,8072.146262302239,5130.61,6406.021295461013,-11895.0,18117.0,30012.0,8207.330126783008,5942.6,5869.840662232665,-5797.0,17181.0,22978.0,8352.815343343824,1491.91,9384.071166711172,-28165.0,14395.0,42560.0,9501.925442245903,17370.517048746973,5781.3317375143615,6889.996226414061,30708.98187827138,23818.98565185732,18307.338943713257,13335.44921432832,7041.461022548533,3127.680930018278,33700.46667332665,30572.78574330837,15080.330867723029,81.47263332943857,1558.9675717714242,4079.1466753809545
normal_051,dataset\normal\normal_051.csv,NORMAL,-3530.4,5862.378520703009,-16580.0,4948.0,21528.0,6843.332965741181,14170.12,4807.049139087305,5284.0,22196.0,16912.0,14963.28915178745,-9047.92,3826.443151753336,-18196.0,-1084.0,17112.0,9823.77338500843,2386.76,9232.959349114455,-14669.0,17232.0,31901.0,9536.464839761116,-3465.83,12624.97616477354,-23996.0,17181.0,41177.0,13092.05869029008,1644.57,10419.5170936613,-28165.0,16706.0,44871.0,10548.50448878892,18588.31095531076,4659.661754749364,6889.996226414061,27127.42346777519,20237.427241361125,19163.44832852376,17686.15789463632,7798.520902452814,3127.680930018278,33700.46667332665,30572.78574330837,19329.177668488643,-71.92805434935902,1497.8525535183076,4079.1466753809545
normal_051,dataset\normal\normal_051.csv,NORMAL,1736.16,6750.652399168543,-16580.0,10540.0,27120.0,6970.334235888548,17112.04,6174.732654811866,6196.0,26648.0,20452.0,18192.0102330666,-3588.52,7846.767235594541,-13952.0,14868.0,28820.0,8628.396829075491,-2861.75,10472.762421037727,-18909.0,17232.0,36141.0,10856.719844870271,-2957.97,12163.155311394325,-23996.0,11511.0,35507.0,12517.66486410305,5383.41,6304.549980918543,-8235.0,16706.0,24941.0,8290.262582693023,20270.33612354794,6564.868693156597,8658.817471225502,30984.333847930317,22325.51637670481,21306.90093655105,17690.061567202614,5509.126507766991,5976.069193039853,30349.97555188472,24373.906358844863,18528.053139226475,78.17172469764476,920.7392729005836,3776.870217534004
normal_051,dataset\normal\normal_051.csv,NORMAL,3012.64,3485.961226175644,-5004.0,10540.0,15544.0,4607.377284312627,14380.68,7060.357499277216,-1188.0,26648.0,27836.0,16020.380934297413,-551.0,5852.172092479851,-7844.0,14868.0,22712.0,5878.054031735333,-1849.61,8292.872901347277,-18909.0,11796.0,30705.0,8496.634516677765,5877.9,6119.749914007924,-14605.0,19057.0,33662.0,8485.3430938295,6340.01,3675.618504401674,-3932.0,12068.0,16000.0,7328.43081361897,16140.423637130913,7205.468391017041,4932.0210867351325,30984.333847930317,26052.31276119518,17675.74750668271,13494.46536690242,3974.8142323222096,5742.133923899721,20568.17748367609,14826.043559776368,14067.684376612948,-14.900801000492592,1656.373225896384,9961.075837679213
normal_051,dataset\normal\normal_051.csv,NORMAL,6395.68,7604.645520837904,-5004.0,20024.0,25028.0,9936.566618304332,14766.52,5376.366941494972,-1188.0,24524.0,25712.0,15714.81576093083,-559.4,4825.040895163481,-7844.0,10904.0,18748.0,4857.360188415102,134.07,6668.923498219184,-14001.0,11796.0,25797.0,6670.271013234769,-354.41,10462.67028353183,-19353.0,19057.0,38410.0,10468.67116256882,1650.72,8037.949540871726,-15177.0,12068.0,27245.0,8205.699808060248,17862.302329201877,7086.811275897587,4932.0210867351325,30087.605421502056,25155.58433476692,19216.7827317686,13920.385112703028,5257.563975268009,5055.9938686671685,23828.38437662109,18772.39050795392,14880.15795077458,-68.63184702234672,1635.1114923343478,9961.075837679213
normal_051,dataset\normal\normal_051.csv,NORMAL,12475.36,5991.472866532903,1768.0,25156.0,23388.0,13839.52145993495,14333.96,5809.6008123106,5344.0,23264.0,17920.0,15466.540365576266,-491.08,5489.332603659574,-8312.0,10904.0,19216.0,5511.255029482849,-3231.85,6778.922001874635,-14001.0,9151.0,23152.0,7509.902657824534,-5503.24,10128.795003474006,-20871.0,14528.0,35399.0,11527.278027357544,-1674.56,6519.312372206136,-15177.0,11615.0,26792.0,6730.942356015241,20179.60952075773,7341.90143694015,8296.621963184776,34235.93363704282,25939.311673858043,21473.708508778825,14036.970858061626,6127.463649825161,2365.5699101907767,24498.800174702435,22133.230264511654,15316.08179822764,194.1616488197708,1110.1406215779732,2985.6079256214107
normal_051,dataset\normal\normal_051.csv,NORMAL,9741.08,5549.657311366172,2696.0,25156.0,22460.0,11211.036341034667,12849.2,5213.747289618092,5344.0,22340.0,16996.0,13866.69035639002,-1523.4,3871.5366819907567,-8312.0,9500.0,17812.0,4160.473992227328,-1416.95,6426.352519703537,-10871.0,10282.0,21153.0,6580.710752646708,-400.35,8911.542680563225,-20871.0,14528.0,35399.0,8920.530985877465,3114.42,4669.5060063779765,-4289.0,11704.0,15993.0,5612.833355801685,17019.103882412204,6755.152415724006,8296.621963184776,34235.93363704282,25939.311673858043,18310.70673458564,11093.851484113646,5595.711269215866,1988.2137712026845,24498.800174702435,22510.58640349975,12425.197196020674,-52.736326439229984,1053.548974573005,2985.6079256214107
jerk_001,dataset\jerk\jerk_001.csv,JERK,681.31,10989.159084020032,-23900.0,32767.0,56667.0,11010.258883877344,15642.26,8624.465476329533,-12396.0,32767.0,45163.0,17862.298358833894,2563.83,11730.518812955375,-32768.0,32767.0,65535.0,12007.426697256991,-176.39,6622.8496025427,-11379.0,26219.0,37598.0,6625.198132131597,4054.35,10639.248709730402,-32366.0,32767.0,65133.0,11385.577149622237,-1693.67,9118.064323149953,-32768.0,16299.0,49067.0,9274.02906346535,21407.198149799973,11233.77348067872,5989.020621103254,51784.00000965549,45794.97938855224,24175.72748109144,11524.498180320026,11256.916721811547,1268.4593016727024,45979.15903972146,44710.69973804876,16110.004108938025,9.590676505520614,3019.369157280289,6670.332542146774
jerk_001,dataset\jerk\jerk_001.csv,JERK,-387.69,12692.250071358503,-23900.0,32767.0,56667.0,12698.16976615134,16055.29,10671.61761523997,-12396.0,32767.0,45163.0,19278.375437520663,907.83,18820.27265745903,-32768.0,32767.0,65535.0,18842.155349375505,5.19,9020.320092651924,-24361.0,26219.0,50580.0,9020.321585730744,3635.66,14685.40951095338,-32366.0,32767.0,65133.0,15128.756595966504,-755.47,9377.795306419306,-32768.0,16299.0,49067.0,9408.176216993388,26994.292258011697,12618.806544957011,5989.020621103254,51784.00000965549,45794.97938855224,29798.08874961614,15345.760030011428,12777.59392379112,1992.1187213617568,45979.15903972146,43987.0403183597,19968.95734333668,38.3179097477092,4175.432433583235,11872.370413098017
jerk_001,dataset\jerk\jerk_001.csv,JERK,-2308.37,12114.61165836941,-31104.0,32767.0,63871.0,12332.574252361102,16247.95,8541.61596464627,-5044.0,32767.0,37811.0,18356.336303576485,362.63,19646.46730007968,-32768.0,32767.0,65535.0,19649.813685885165,196.87,8891.590243207342,-24361.0,25986.0,50347.0,8893.769439894426,70.26,14304.6724678477,-32768.0,32767.0,65535.0,14304.84501419012,-421.48,5300.9809063606335,-21877.0,10651.0,32528.0,5317.710405804362,26984.39908115222,12124.555839250836,8027.410043096092,55811.08249263761,47783.67244954152,29583.14804191738,13193.028947627408,11745.201440463472,412.3760419811025,41142.53363612892,40730.15759414782,17663.685054087666,95.59639483064085,4437.341770609242,14190.909507258442
jerk_001,dataset\jerk\jerk_001.csv,JERK,-2030.49,11324.561214011785,-31104.0,32767.0,63871.0,11505.154337513251,16120.85,7757.173628809658,-916.0,32767.0,33683.0,17890.096350495154,284.08,20559.839367893903,-32768.0,32767.0,65535.0,20561.80187337676,1191.03,11107.192977935514,-20033.0,32767.0,52800.0,11170.86784050371,-2397.37,15751.347951623062,-32768.0,28953.0,61721.0,15932.744434340244,-716.28,5521.556161228463,-21877.0,10651.0,32528.0,5567.821789533138,27027.914683339222,12029.282934162624,8027.410043096092,55811.08249263761,47783.67244954152,29583.97911099857,16113.82989907766,12246.867313055644,412.3760419811025,46773.42529684992,46361.04925486882,20239.59666100093,121.20209992810356,5344.38304964932,23390.615134217795
jerk_001,dataset\jerk\jerk_001.csv,JERK,-1863.6,10565.947514539335,-32768.0,20172.0,52940.0,10729.03778723889,17837.18,10227.259340976936,-13976.0,32767.0,46743.0,20561.1727287137,-872.51,24865.252499218663,-32768.0,32767.0,65535.0,24880.55577253048,-697.32,14324.87467441164,-32768.0,32767.0,65535.0,14341.837037841422,1849.61,17471.73842632438,-32768.0,32767.0,65535.0,17569.36825244437,903.56,7407.310979458065,-19219.0,19158.0,38377.0,7462.216602324003,32022.279104718666,11466.89898401038,9004.881342916186,56755.26351802096,47750.382175104765,34013.469851957176,20286.96257613411,12589.472445838795,2789.009860147504,49974.81578755444,47185.80592740693,23875.83856181809,13.307956757240666,5477.804559193831,23390.615134217795
jerk_001,dataset\jerk\jerk_001.csv,JERK,585.48,11911.993857016549,-32768.0,23180.0,55948.0,11926.37348400594,17377.53,9681.913769968209,-13976.0,32767.0,46743.0,19892.66204282373,1872.06,24844.74137390848,-32768.0,32767.0,65535.0,24915.171734908832,-280.61,13557.319822807898,-32768.0,32767.0,65535.0,13560.223550885878,581.51,15964.019920743647,-32768.0,32767.0,65535.0,15974.60753539817,607.11,7326.489230040538,-19219.0,19158.0,38377.0,7351.60030129495,32097.871418794766,11333.526397045094,4737.894891193767,56755.26351802096,52017.36862682719,34040.00837558651,18352.074742409448,12502.604860548745,1829.943441748952,49974.81578755444,48144.87234580548,22206.16526215186,86.05972073001988,4881.870847655605,14031.28446056755
